compID,depName,pID,wDate,eID,hours
407419,Engineering,108,2019-10-01,6174418,6
356787,Production,127,2018-12-01,4860684,27
900581,Finance,154,2018-11-01,9094999,18
900581,Finance,105,2017-02-01,9526867,20
407419,Marketing,200,2017-09-01,3182975,5
191161,Administration,138,2018-02-01,2299954,17
770487,Quality,198,2016-12-01,5408072,20
770487,Quality,113,2019-08-01,4684531,12
498591,Maintenance,167,2016-09-01,9289908,24
319684,Security,131,2018-06-01,8481225,6
319684,Purchasing,131,2018-10-01,1802018,27
662275,Production,170,2018-04-01,7520395,30
407419,Purchasing,198,2019-01-01,8608449,10
319684,Quality,164,2020-06-01,4800761,16
407419,Purchasing,112,2019-04-01,8217547,19
191161,Marketing,133,2017-04-01,9075854,6
770487,Quality,155,2018-07-01,1728977,12
407419,Engineering,151,2020-11-01,3640899,11
319684,Human Resource,160,2019-06-01,4762150,22
319684,Quality,164,2020-05-01,7575963,8
319684,Maintenance,100,2018-12-01,2739191,7
356787,Engineering,182,2019-08-01,1326765,12
407419,Engineering,102,2020-10-01,2425342,12
662275,Information Technology,116,2021-03-01,5963914,19
946335,Engineering,158,2017-01-01,6024207,20
356787,Engineering,117,2019-01-01,5041154,14
319684,Legal,196,2019-01-01,6346644,15
407419,Purchasing,112,2019-01-01,5947563,29
498591,Security,111,2017-12-01,2514923,24
319684,Human Resource,156,2018-10-01,3057514,14
356787,Maintenance,118,2017-05-01,3997281,15
331148,Administration,181,2017-12-01,1547605,12
356787,Maintenance,181,2017-03-01,2921859,5
319684,Purchasing,131,2018-05-01,1802018,17
319684,Human Resource,189,2017-08-01,7189302,19
407419,Production,196,2017-12-01,6243275,14
319684,Legal,196,2019-01-01,1088100,23
331148,Information Technology,145,2020-12-01,4867786,21
946335,Engineering,155,2020-07-01,4895475,20
319684,Human Resource,164,2016-09-01,6828829,28
900581,Quality,119,2020-10-01,3589751,16
319684,Research & Development,118,2020-11-01,6274512,15
191161,Administration,138,2017-05-01,3237058,9
407419,Engineering,129,2020-07-01,2425342,12
319684,Legal,119,2020-12-01,1088100,27
331148,Marketing,158,2021-10-01,5502929,8
900581,Finance,147,2017-06-01,5014745,28
662275,Information Technology,199,2021-01-01,2263313,16
331148,Quality,101,2017-02-01,7296605,17
191161,Marketing,133,2016-10-01,1954280,20
319684,Maintenance,100,2018-06-01,1730386,10
407419,Engineering,151,2020-05-01,5752087,21
498591,Customer Service,129,2018-02-01,7795314,26
319684,Legal,196,2019-10-01,6346644,8
319684,Research & Development,106,2020-07-01,7492570,9
191161,Purchasing,192,2019-11-01,6891254,22
191161,Legal,143,2021-06-01,2677407,8
946335,Engineering,109,2020-02-01,2686231,20
946335,Engineering,109,2020-02-01,5261032,28
407419,Finance,169,2020-09-01,5205279,15
331148,Maintenance,134,2020-03-01,5031966,9
319684,Legal,196,2019-01-01,7651393,18
498591,Research & Development,191,2021-02-01,8202195,21
498591,Maintenance,122,2018-03-01,3910830,30
407419,Human Resource,142,2016-09-01,7208460,12
331148,Maintenance,101,2017-10-01,5334434,8
191161,Administration,136,2018-02-01,8481188,20
498591,Security,162,2019-02-01,9411547,8
331148,Legal,104,2020-07-01,8389840,28
319684,Purchasing,131,2018-07-01,9347057,23
331148,Administration,150,2018-03-01,1547605,25
900581,Finance,147,2017-03-01,8663605,14
191161,Legal,160,2018-08-01,4576135,17
319684,Legal,196,2019-05-01,2859886,9
662275,Information Technology,108,2021-03-01,7392547,17
900581,Finance,154,2018-02-01,1229419,27
946335,Engineering,109,2019-04-01,4020853,11
331148,Legal,116,2021-05-01,1899411,10
662275,Information Technology,195,2019-05-01,5963914,9
319684,Quality,105,2020-02-01,2421349,7
498591,Maintenance,185,2019-07-01,3477824,30
900581,Finance,105,2017-07-01,9094999,19
900581,Finance,154,2018-08-01,9526867,14
770487,Quality,198,2017-01-01,6279418,19
900581,Finance,120,2018-04-01,3037191,20
356787,Maintenance,167,2016-10-01,4337174,27
319684,Human Resource,164,2017-01-01,8467726,11
319684,Research & Development,106,2020-12-01,2903351,8
191161,Administration,138,2017-03-01,9745959,30
191161,Administration,131,2017-02-01,5013879,25
407419,Engineering,108,2020-02-01,6791039,22
662275,Information Technology,195,2019-05-01,5436878,28
407419,Engineering,151,2020-06-01,6174418,21
770487,Quality,113,2019-07-01,4842788,20
191161,Purchasing,148,2018-01-01,6891254,23
498591,Customer Service,161,2019-12-01,7718433,8
191161,Purchasing,148,2018-08-01,9996207,7
407419,Production,152,2020-07-01,3560856,13
356787,Maintenance,167,2016-11-01,3997281,11
319684,Security,152,2021-04-01,8351320,10
319684,Legal,185,2019-07-01,3450300,22
662275,Production,170,2017-09-01,8031780,20
319684,Human Resource,189,2017-04-01,9288312,10
319684,Legal,185,2019-07-01,5833542,9
331148,Maintenance,106,2018-08-01,9293086,8
319684,Human Resource,156,2019-09-01,3057514,14
356787,Maintenance,149,2017-12-01,8082668,7
191161,Administration,119,2016-11-01,8481188,15
191161,Marketing,159,2018-01-01,9164991,16
356787,Production,127,2018-07-01,4841005,24
356787,Maintenance,167,2017-04-01,1054447,26
191161,Engineering,160,2021-09-01,8315831,5
498591,Customer Service,161,2019-10-01,7639863,12
356787,Production,127,2019-04-01,4860684,26
331148,Information Technology,157,2018-06-01,9907391,6
191161,Production,105,2018-07-01,1604451,28
331148,Administration,150,2018-01-01,8558197,21
407419,Maintenance,126,2020-01-01,4609330,11
662275,Information Technology,186,2020-07-01,2060605,27
356787,Engineering,149,2018-02-01,8099076,20
356787,Engineering,117,2018-11-01,9937326,27
319684,Security,122,2018-11-01,8351320,23
662275,Information Technology,186,2020-10-01,8118722,5
356787,Engineering,182,2019-02-01,8973915,25
662275,Information Technology,108,2020-08-01,4922880,28
319684,Quality,159,2016-07-01,7575963,23
319684,Legal,174,2020-09-01,8870361,14
319684,Research & Development,106,2021-03-01,7492570,28
407419,Security,129,2019-08-01,2538024,16
191161,Legal,145,2019-10-01,3646552,6
191161,Legal,143,2021-03-01,4426900,21
407419,Maintenance,126,2020-02-01,6183902,11
407419,Maintenance,162,2017-06-01,1440466,28
407419,Purchasing,156,2021-09-01,8217547,12
498591,Customer Service,121,2016-08-01,2478574,14
191161,Administration,137,2016-04-01,5147994,30
662275,Information Technology,116,2021-06-01,7138070,12
770487,Quality,198,2017-02-01,1728977,14
900581,Production,166,2020-01-01,1668752,27
191161,Administration,105,2020-06-01,4671545,19
407419,Engineering,102,2021-03-01,2368710,18
331148,Maintenance,106,2019-02-01,8796514,21
331148,Information Technology,145,2021-06-01,5602180,7
662275,Information Technology,158,2016-06-01,9106886,14
946335,Engineering,109,2019-12-01,2686231,15
319684,Purchasing,175,2020-05-01,4382135,30
319684,Quality,148,2017-06-01,2567880,30
770487,Quality,155,2018-09-01,3396987,11
191161,Administration,119,2017-03-01,3237058,20
319684,Quality,103,2017-01-01,6181912,6
770487,Quality,113,2019-01-01,7374122,16
319684,Human Resource,156,2018-11-01,3057514,6
191161,Administration,136,2018-02-01,5013879,22
356787,Maintenance,167,2016-10-01,6707197,18
662275,Information Technology,116,2021-11-01,7392547,20
319684,Legal,117,2017-03-01,3450300,24
900581,Finance,120,2018-12-01,2903561,21
770487,Quality,113,2019-01-01,5137722,30
319684,Security,149,2020-07-01,5606274,11
191161,Quality,109,2020-10-01,3090865,29
319684,Security,149,2021-04-01,2127988,18
319684,Maintenance,100,2019-02-01,2133461,8
356787,Maintenance,200,2019-01-01,7402509,24
331148,Legal,116,2021-04-01,1899411,8
191161,Administration,166,2018-06-01,9468772,15
191161,Legal,145,2018-12-01,4426900,8
356787,Human Resource,151,2019-12-01,4993055,5
191161,Administration,138,2018-01-01,2299954,21
900581,Finance,105,2017-05-01,2563790,13
356787,Engineering,149,2018-01-01,1352896,7
498591,Research & Development,100,2018-01-01,4860617,13
191161,Production,105,2018-08-01,1604451,28
191161,Marketing,133,2016-11-01,9164991,16
319684,Quality,148,2017-09-01,6181912,17
319684,Maintenance,100,2018-07-01,1026245,27
498591,Customer Service,161,2020-03-01,7718433,6
900581,Finance,105,2017-07-01,9526867,14
319684,Legal,185,2019-08-01,5293691,5
319684,Quality,164,2020-04-01,3372774,29
319684,Research & Development,118,2019-09-01,8448065,8
331148,Information Technology,138,2021-04-01,1237370,8
946335,Engineering,109,2019-10-01,5261032,25
331148,Quality,101,2017-02-01,2921542,13
770487,Quality,113,2019-06-01,2110460,21
356787,Engineering,153,2020-07-01,6159230,5
319684,Human Resource,160,2019-04-01,6032437,19
900581,Finance,105,2017-12-01,8663605,5
498591,Customer Service,129,2017-04-01,5082173,24
356787,Maintenance,149,2017-11-01,1009594,10
498591,Engineering,106,2019-10-01,8531380,6
662275,Information Technology,116,2021-07-01,7392547,29
662275,Information Technology,199,2020-07-01,5572250,17
319684,Maintenance,101,2019-08-01,1341153,17
498591,Customer Service,161,2019-11-01,7795314,28
662275,Information Technology,195,2020-04-01,6068760,25
356787,Maintenance,149,2017-11-01,6707197,13
331148,Marketing,114,2016-10-01,2453962,22
319684,Legal,117,2017-03-01,8870361,14
319684,Human Resource,140,2020-06-01,4762150,21
407419,Engineering,151,2020-09-01,6174418,26
191161,Administration,138,2017-08-01,9689889,28
319684,Purchasing,175,2020-04-01,6202210,5
191161,Human Resource,157,2018-03-01,9002392,23
319684,Administration,140,2017-05-01,3177199,10
662275,Information Technology,158,2016-01-01,3946751,19
407419,Purchasing,112,2020-01-01,4833486,26
770487,Quality,198,2017-05-01,6960453,5
946335,Engineering,158,2016-09-01,7913081,19
662275,Production,137,2020-04-01,7520395,5
407419,Marketing,152,2022-02-01,6530541,22
331148,Information Technology,145,2021-06-01,4256752,5
331148,Maintenance,190,2020-02-01,9293086,23
356787,Engineering,182,2020-02-01,8099076,16
331148,Marketing,182,2017-05-01,2453962,6
319684,Research & Development,159,2022-02-01,2903351,22
900581,Finance,105,2016-11-01,2563790,28
331148,Legal,104,2019-07-01,2987287,19
946335,Engineering,156,2021-11-01,7014016,18
498591,Research & Development,198,2019-03-01,8202195,5
319684,Purchasing,175,2020-01-01,5474830,21
191161,Production,105,2019-03-01,2876932,18
191161,Marketing,133,2017-02-01,9075854,23
331148,Administration,191,2020-08-01,4916201,12
319684,Security,149,2021-01-01,5606274,26
331148,Marketing,115,2021-02-01,9111742,8
319684,Human Resource,164,2016-09-01,4762150,15
319684,Legal,132,2020-10-01,7289990,8
900581,Production,166,2019-07-01,9284509,11
191161,Production,105,2018-08-01,1415846,11
356787,Human Resource,115,2017-02-01,3219824,23
331148,Information Technology,188,2017-09-01,5602180,21
770487,Marketing,103,2019-02-01,4698379,13
407419,Maintenance,107,2018-12-01,8610913,16
319684,Customer Service,134,2019-05-01,9062973,22
356787,Engineering,139,2019-09-01,1326765,8
407419,Engineering,143,2018-09-01,5752087,8
331148,Maintenance,190,2019-05-01,5049282,15
900581,Finance,105,2017-11-01,5014745,6
900581,Finance,105,2017-09-01,1229419,16
407419,Information Technology,124,2018-07-01,2738129,26
356787,Production,144,2016-12-01,4841005,18
900581,Finance,154,2018-03-01,2903561,22
319684,Maintenance,100,2018-12-01,2133461,20
331148,Information Technology,106,2017-04-01,6549757,27
356787,Engineering,194,2018-02-01,2437026,13
331148,Production,150,2017-02-01,4540415,21
770487,Quality,113,2019-05-01,3396987,27
407419,Marketing,152,2022-01-01,6932391,18
331148,Marketing,122,2016-06-01,8563202,21
900581,Finance,154,2018-04-01,9518424,13
331148,Marketing,182,2017-02-01,8563202,10
662275,Information Technology,195,2019-05-01,7398231,12
331148,Legal,177,2021-04-01,4786401,21
319684,Legal,132,2020-10-01,8870361,19
191161,Administration,166,2018-05-01,6323376,5
356787,Engineering,194,2017-10-01,4374754,19
498591,Engineering,151,2019-09-01,6422534,16
770487,Quality,198,2016-09-01,7700828,6
319684,Maintenance,101,2019-06-01,2135470,25
356787,Maintenance,108,2017-08-01,1054447,29
407419,Maintenance,126,2020-10-01,1102438,7
356787,Engineering,200,2018-12-01,4374754,13
407419,Production,106,2020-02-01,8245685,22
319684,Human Resource,192,2021-04-01,6032437,26
191161,Legal,143,2020-08-01,6022741,26
356787,Engineering,194,2017-01-01,2437026,26
331148,Information Technology,157,2018-04-01,9123504,9
407419,Engineering,151,2020-02-01,5752087,11
407419,Marketing,152,2021-11-01,3182975,11
498591,Customer Service,105,2018-10-01,7639863,5
319684,Legal,119,2020-08-01,9854536,6
319684,Legal,132,2020-09-01,7289990,12
356787,Engineering,182,2019-07-01,4769795,26
331148,Marketing,182,2016-12-01,2453962,16
319684,Purchasing,175,2020-01-01,7711251,17
319684,Maintenance,114,2018-02-01,7988844,10
331148,Marketing,182,2017-02-01,9753457,19
498591,Security,111,2017-12-01,1688246,22
356787,Engineering,182,2019-09-01,7264956,17
191161,Marketing,133,2017-02-01,9436429,15
498591,Security,162,2019-06-01,2514923,21
900581,Legal,162,2021-01-01,5832327,15
900581,Finance,120,2018-11-01,2903561,27
319684,Research & Development,118,2020-07-01,4121368,27
498591,Security,162,2019-09-01,8763013,23
900581,Finance,120,2018-09-01,8663605,15
662275,Information Technology,199,2021-05-01,8410995,7
191161,Quality,156,2016-11-01,3090865,28
331148,Legal,177,2021-03-01,1899411,11
498591,Engineering,106,2020-01-01,8419020,17
407419,Marketing,200,2017-07-01,3182975,6
319684,Legal,119,2020-09-01,9854536,18
356787,Engineering,153,2019-12-01,5446912,12
356787,Maintenance,167,2016-03-01,8294150,20
356787,Maintenance,167,2016-03-01,2921859,14
319684,Legal,112,2021-01-01,9854536,13
191161,Legal,143,2020-08-01,5437001,17
331148,Information Technology,157,2019-01-01,7191135,5
331148,Administration,103,2019-08-01,8558197,20
407419,Security,154,2019-07-01,1358318,25
407419,Security,184,2017-10-01,1358318,23
319684,Purchasing,175,2020-01-01,4346548,18
662275,Information Technology,186,2021-03-01,3946751,12
331148,Information Technology,194,2017-05-01,7191135,22
407419,Finance,152,2020-10-01,3475548,18
407419,Security,182,2019-04-01,4184459,17
331148,Marketing,182,2016-10-01,9753457,5
319684,Purchasing,175,2019-11-01,4058117,5
900581,Production,166,2020-01-01,5842082,15
191161,Human Resource,157,2017-04-01,5558623,14
498591,Customer Service,134,2018-11-01,7795314,24
498591,Research & Development,198,2019-11-01,6941939,17
946335,Engineering,109,2019-05-01,7913081,30
770487,Quality,155,2018-07-01,2110460,28
356787,Maintenance,167,2017-02-01,6707197,17
319684,Human Resource,164,2017-07-01,3920762,19
191161,Production,105,2018-07-01,3726327,24
900581,Finance,105,2017-04-01,3037191,27
319684,Legal,196,2019-10-01,3450300,22
319684,Human Resource,164,2017-05-01,4762150,18
191161,Marketing,181,2019-04-01,1036161,13
331148,Information Technology,194,2016-09-01,9907391,18
191161,Legal,143,2020-10-01,5456272,7
191161,Purchasing,148,2018-01-01,8722606,13
191161,Administration,105,2020-04-01,6323376,13
331148,Maintenance,199,2020-04-01,7784725,7
356787,Engineering,117,2019-05-01,1352896,23
770487,Quality,198,2017-01-01,6292423,14
662275,Information Technology,186,2021-07-01,8410995,19
331148,Finance,124,2017-08-01,5901239,25
191161,Marketing,159,2017-09-01,1036161,30
191161,Marketing,133,2016-06-01,1983738,11
319684,Legal,117,2017-03-01,4955699,6
356787,Engineering,117,2019-07-01,8099076,29
331148,Legal,132,2016-10-01,6097514,8
770487,Quality,113,2019-07-01,8755439,24
191161,Marketing,133,2016-10-01,5130808,9
407419,Purchasing,198,2019-04-01,4833486,12
770487,Quality,198,2016-06-01,5918715,28
331148,Information Technology,188,2017-11-01,5545223,22
356787,Production,175,2020-06-01,4841005,8
356787,Maintenance,200,2019-10-01,2921859,27
331148,Information Technology,106,2017-04-01,4867786,13
407419,Human Resource,172,2020-08-01,7208460,24
331148,Information Technology,194,2016-05-01,7191135,20
498591,Maintenance,167,2017-05-01,3477824,7
191161,Purchasing,192,2019-05-01,5674183,21
356787,Maintenance,167,2016-11-01,1054447,29
900581,Finance,105,2017-02-01,5014745,6
331148,Information Technology,157,2017-12-01,5602180,14
319684,Quality,164,2020-06-01,6510922,17
498591,Research & Development,100,2017-11-01,7378822,23
498591,Maintenance,185,2020-04-01,3456926,15
319684,Customer Service,134,2019-05-01,8868776,24
662275,Information Technology,195,2019-11-01,8118722,10
331148,Information Technology,145,2021-06-01,5545223,16
319684,Administration,157,2020-11-01,3177199,20
498591,Engineering,151,2020-03-01,6422534,22
900581,Finance,147,2016-05-01,5014745,12
191161,Marketing,133,2016-06-01,9164991,20
319684,Human Resource,156,2018-12-01,8584017,17
407419,Marketing,184,2018-11-01,3182975,18
319684,Security,152,2021-02-01,7145971,14
356787,Engineering,182,2019-10-01,1352896,27
498591,Customer Service,134,2017-09-01,7639863,7
946335,Engineering,155,2019-09-01,4895475,14
331148,Legal,104,2020-03-01,1899411,30
191161,Purchasing,169,2020-03-01,4818418,23
498591,Engineering,151,2020-04-01,2244712,22
498591,Engineering,151,2019-03-01,6422534,17
319684,Research & Development,111,2018-12-01,4121368,6
191161,Human Resource,157,2017-08-01,4879923,5
319684,Legal,196,2018-08-01,5293691,25
319684,Maintenance,158,2017-10-01,3408819,25
191161,Administration,166,2018-02-01,9468772,24
319684,Security,152,2021-07-01,7815076,15
331148,Information Technology,106,2017-04-01,1237370,30
407419,Marketing,120,2016-11-01,6530541,16
662275,Information Technology,186,2021-07-01,7667458,13
407419,Engineering,151,2020-05-01,2425342,24
356787,Maintenance,167,2016-03-01,3564251,5
191161,Legal,145,2019-04-01,3646552,22
900581,Finance,120,2018-11-01,9526867,29
331148,Quality,101,2016-10-01,9488613,15
407419,Production,107,2017-02-01,2595275,10
191161,Administration,119,2017-02-01,9745959,5
319684,Administration,188,2018-09-01,3177199,15
319684,Research & Development,118,2020-11-01,4121368,6
319684,Customer Service,134,2019-10-01,8391997,15
407419,Engineering,143,2019-02-01,8416270,9
356787,Maintenance,200,2018-11-01,8082668,26
407419,Engineering,129,2020-03-01,5752087,7
356787,Engineering,117,2018-07-01,8099076,11
319684,Human Resource,156,2019-04-01,8584017,23
331148,Legal,177,2020-12-01,5770422,23
331148,Information Technology,194,2016-05-01,5545223,7
319684,Security,122,2018-10-01,6501583,21
900581,Finance,105,2017-08-01,2903561,29
498591,Customer Service,129,2017-10-01,7795314,6
356787,Engineering,200,2018-01-01,5041154,13
331148,Information Technology,194,2017-01-01,7191135,23
407419,Marketing,184,2019-04-01,6530541,26
498591,Finance,130,2021-01-01,2281433,15
356787,Engineering,182,2019-08-01,7264956,29
498591,Research & Development,198,2019-02-01,1709714,15
662275,Information Technology,108,2020-08-01,8118722,13
191161,Legal,143,2021-08-01,6033115,30
191161,Administration,166,2019-02-01,9745959,7
319684,Human Resource,189,2017-02-01,4762150,12
319684,Human Resource,160,2019-05-01,3329967,21
191161,Purchasing,148,2017-12-01,2813543,13
900581,Finance,105,2017-05-01,3037191,23
319684,Purchasing,175,2019-11-01,4027557,8
662275,Information Technology,195,2019-03-01,9084065,17
331148,Information Technology,194,2017-04-01,6294016,23
498591,Security,184,2017-08-01,8344365,9
319684,Maintenance,187,2019-03-01,5255545,13
319684,Quality,197,2020-04-01,4800761,8
319684,Purchasing,131,2018-12-01,7711251,6
191161,Marketing,181,2019-07-01,1247595,24
662275,Information Technology,116,2020-11-01,3946751,29
498591,Research & Development,198,2019-09-01,8225192,27
319684,Human Resource,156,2018-10-01,3329967,8
319684,Maintenance,100,2018-09-01,6578736,16
331148,Marketing,182,2017-08-01,9753457,28
946335,Engineering,176,2017-08-01,5261032,20
191161,Administration,119,2017-01-01,5147994,19
356787,Production,131,2020-09-01,6543670,11
331148,Marketing,185,2020-04-01,5502929,19
191161,Engineering,160,2020-09-01,4305700,21
356787,Engineering,117,2018-10-01,9937326,18
407419,Engineering,190,2016-09-01,6174418,19
191161,Marketing,159,2017-09-01,4946066,15
770487,Quality,155,2018-07-01,5137722,8
319684,Maintenance,114,2018-12-01,1730386,28
662275,Information Technology,116,2020-09-01,8410995,17
319684,Maintenance,114,2018-09-01,3408819,19
191161,Administration,136,2017-11-01,1093026,17
356787,Engineering,182,2019-05-01,8574680,7
407419,Maintenance,107,2017-12-01,6183902,22
662275,Production,170,2017-12-01,7520395,25
319684,Maintenance,101,2019-08-01,1730386,24
407419,Maintenance,177,2018-11-01,7724045,6
319684,Maintenance,158,2018-04-01,9511546,25
319684,Human Resource,160,2020-01-01,6032437,10
407419,Engineering,102,2021-05-01,2368710,18
331148,Information Technology,188,2017-07-01,1237370,17
662275,Information Technology,186,2020-10-01,7667458,8
356787,Engineering,182,2019-05-01,4374754,25
498591,Research & Development,100,2017-05-01,8713396,24
662275,Information Technology,199,2020-05-01,6682698,8
331148,Production,150,2018-02-01,8194570,28
191161,Marketing,159,2018-01-01,1036161,5
191161,Human Resource,157,2018-02-01,2351868,22
319684,Quality,159,2017-01-01,6733317,29
900581,Finance,105,2017-08-01,9526867,19
319684,Quality,159,2017-02-01,7485471,17
407419,Engineering,102,2021-09-01,2368710,16
900581,Finance,154,2018-10-01,3583206,26
319684,Legal,174,2020-11-01,4955699,21
191161,Production,105,2019-04-01,3607983,17
498591,Research & Development,147,2019-12-01,4860617,7
946335,Engineering,118,2017-02-01,9349470,26
662275,Information Technology,112,2017-11-01,7398231,28
498591,Customer Service,129,2017-05-01,5082173,6
770487,Quality,198,2016-09-01,2110460,15
498591,Security,162,2019-06-01,8558523,20
356787,Maintenance,118,2017-02-01,7402509,21
319684,Administration,144,2021-09-01,6189037,25
319684,Human Resource,160,2019-05-01,3920762,28
331148,Production,150,2018-01-01,2362099,10
662275,Production,126,2018-04-01,1760793,13
319684,Legal,185,2020-09-01,6346644,22
319684,Research & Development,103,2021-09-01,8448065,27
319684,Quality,105,2020-09-01,7575963,16
191161,Purchasing,142,2018-10-01,4818418,10
770487,Quality,198,2017-07-01,7120868,22
191161,Engineering,160,2021-05-01,4305700,30
191161,Administration,138,2017-12-01,4671545,11
900581,Finance,154,2017-11-01,3583206,30
331148,Maintenance,134,2020-12-01,5049282,8
407419,Production,187,2016-10-01,3560856,16
319684,Quality,159,2016-12-01,7070468,25
356787,Production,168,2017-12-01,6543670,9
331148,Marketing,114,2017-06-01,3566765,14
319684,Security,192,2020-04-01,1710601,25
356787,Maintenance,118,2017-04-01,3997281,22
407419,Maintenance,150,2018-09-01,7724045,23
331148,Administration,150,2017-09-01,1547605,14
407419,Engineering,129,2020-08-01,4616647,5
356787,Engineering,149,2017-11-01,6159230,10
662275,Production,192,2021-06-01,8031780,23
900581,Finance,154,2018-07-01,3583206,20
498591,Research & Development,198,2019-12-01,1709714,25
498591,Engineering,151,2019-02-01,6422534,20
319684,Purchasing,131,2017-12-01,4346548,7
319684,Quality,159,2016-08-01,6733317,24
900581,Finance,154,2019-01-01,5014745,27
662275,Information Technology,116,2021-03-01,2515030,14
498591,Research & Development,198,2019-08-01,3013003,20
407419,Purchasing,156,2021-05-01,8608449,14
319684,Purchasing,131,2017-10-01,4346548,24
191161,Marketing,159,2017-06-01,1841248,12
662275,Information Technology,116,2021-11-01,7398231,21
356787,Engineering,200,2017-11-01,1352896,16
356787,Maintenance,149,2018-06-01,1009594,9
319684,Maintenance,114,2018-03-01,6910597,30
319684,Human Resource,164,2016-10-01,5791184,21
770487,Quality,198,2017-02-01,6292423,10
331148,Information Technology,145,2021-11-01,7191135,18
191161,Marketing,159,2018-03-01,1666754,7
331148,Information Technology,194,2017-07-01,5602180,26
662275,Information Technology,199,2021-01-01,7667458,15
331148,Administration,150,2018-08-01,3626181,19
498591,Customer Service,129,2017-12-01,5082173,17
331148,Maintenance,106,2019-01-01,5334434,10
331148,Maintenance,134,2021-04-01,2561176,29
319684,Human Resource,156,2019-02-01,3329967,27
900581,Finance,105,2016-11-01,3583206,23
356787,Production,131,2021-11-01,6543670,30
319684,Human Resource,160,2019-03-01,4762150,5
900581,Finance,120,2018-09-01,2563790,20
356787,Engineering,200,2018-04-01,6159230,22
331148,Marketing,190,2018-01-01,9111742,9
770487,Quality,198,2016-07-01,6960453,6
319684,Purchasing,175,2020-01-01,4382135,20
319684,Purchasing,117,2020-05-01,2324175,8
356787,Engineering,194,2018-02-01,9937326,26
319684,Quality,105,2020-04-01,3372774,5
356787,Engineering,194,2017-05-01,8099076,11
770487,Quality,198,2017-04-01,4842788,26
319684,Maintenance,158,2018-04-01,6578736,12
498591,Customer Service,124,2019-09-01,8007741,26
331148,Maintenance,199,2019-08-01,5031966,18
662275,Information Technology,116,2021-09-01,4189885,28
356787,Engineering,117,2018-07-01,1326765,16
319684,Administration,157,2021-01-01,3177199,18
407419,Engineering,102,2021-09-01,4616647,24
662275,Information Technology,108,2021-03-01,3294774,9
319684,Purchasing,117,2020-05-01,4206183,8
191161,Administration,105,2020-07-01,2299954,24
319684,Legal,196,2018-11-01,8043503,26
191161,Administration,123,2020-08-01,5013879,19
900581,Legal,174,2019-03-01,5480460,28
331148,Administration,150,2018-02-01,3626181,17
498591,Security,141,2017-07-01,7255418,11
356787,Maintenance,167,2016-03-01,3997281,9
407419,Information Technology,124,2018-07-01,4569164,13
319684,Human Resource,156,2019-08-01,6828829,19
498591,Maintenance,185,2019-10-01,2264218,19
770487,Quality,113,2019-02-01,3094235,13
662275,Information Technology,116,2021-06-01,1822825,5
356787,Engineering,139,2019-08-01,5041154,24
331148,Marketing,182,2017-05-01,3566765,10
498591,Maintenance,115,2020-08-01,3456926,12
946335,Engineering,109,2019-05-01,4895475,10
319684,Security,149,2020-05-01,1543335,24
407419,Security,154,2019-09-01,1358318,22
407419,Production,187,2017-01-01,2530497,28
662275,Production,126,2018-01-01,8031780,14
356787,Production,127,2018-10-01,6543670,5
331148,Legal,177,2021-02-01,4786401,23
407419,Production,152,2020-03-01,3560856,18
662275,Information Technology,195,2019-06-01,9106886,7
946335,Engineering,118,2016-07-01,4020853,13
407419,Engineering,151,2020-05-01,3640899,11
770487,Quality,155,2018-09-01,7374122,18
498591,Research & Development,191,2021-02-01,1709714,17
319684,Maintenance,114,2018-06-01,2135470,9
191161,Marketing,159,2017-05-01,1666754,25
407419,Engineering,151,2020-01-01,6791039,20
900581,Finance,154,2017-12-01,9526867,28
331148,Quality,101,2017-05-01,7189034,15
191161,Production,128,2020-05-01,3607983,22
662275,Information Technology,108,2020-08-01,6068760,19
498591,Customer Service,105,2019-06-01,2478574,6
770487,Quality,155,2019-02-01,7120868,12
191161,Administration,123,2021-03-01,7705062,25
191161,Administration,123,2020-04-01,1093026,15
331148,Finance,182,2020-08-01,5901239,8
331148,Maintenance,106,2018-08-01,5031966,8
356787,Engineering,117,2019-02-01,1352896,25
662275,Information Technology,186,2020-07-01,5951131,21
946335,Engineering,155,2020-07-01,9349470,30
331148,Marketing,182,2016-11-01,9753457,14
407419,Engineering,129,2019-12-01,2368710,21
319684,Customer Service,134,2019-08-01,8023963,29
319684,Human Resource,160,2019-12-01,7189302,28
498591,Customer Service,124,2020-02-01,3883553,26
407419,Maintenance,162,2016-09-01,4026879,20
191161,Administration,105,2020-01-01,4671545,7
331148,Legal,177,2020-09-01,8558378,19
191161,Purchasing,142,2019-01-01,4818418,15
498591,Customer Service,129,2017-03-01,7795314,29
770487,Quality,113,2019-06-01,6647119,25
331148,Legal,177,2020-07-01,1899411,12
331148,Information Technology,188,2017-03-01,9123504,30
662275,Production,170,2018-07-01,8031780,15
900581,Production,124,2018-08-01,8863447,28
319684,Quality,164,2020-07-01,6510922,12
356787,Engineering,149,2017-11-01,2437026,16
770487,Quality,198,2017-07-01,2166941,12
662275,Information Technology,116,2021-01-01,7850067,18
191161,Engineering,160,2021-10-01,4305700,7
770487,Quality,113,2019-01-01,3396987,21
407419,Information Technology,124,2018-07-01,2927455,10
331148,Marketing,122,2016-08-01,3566765,17
191161,Marketing,159,2017-07-01,2264748,6
946335,Engineering,158,2017-07-01,4895475,29
356787,Engineering,117,2018-05-01,2437026,17
