pCode,title,genre,duration
EP011529650047,Monsters Inside Me,Reality,60
EP011580820026,Cougar Town,Sitcom,30
EP011581290075,Shark Tank,Reality,60
EP011583610050,NCIS: Los Angeles,Crime drama,60
EP011594940066,Pawn Stars,Reality,29
EP011663330787,Watch What Happens: Live,Talk,30
EP011705100005,Angelina Ballerina: The Next Steps,Children,30
EP011729911104,The Dr. Oz Show,Talk,60
EP011750650001,Apocalypse: The Second World War,Documentary,60
EP011761320575,Lets Make a Deal,Game show,60
EP011842020035,Sound FX,Sports non-event,30
EP011934460011,Pit Bulls and Parolees,Reality,60
EP011943470671,NASCAR Race Hub,Sports non-event,60
EP011988020001,The Garfield Show,Children,30
EP012019170010,Steven Seagal Lawman,Reality,30
EP012049480002,Big Time Rush,Children,30
EP012128410087,Border Wars,Documentary,60
EP012148720054,I (Almost) Got Away With It,Documentary,60
EP012174000113,Cupcake Wars,Reality,60
EP012432440001,Pink Panther and Pals,Children,30
EP012446170043,New Scandinavian Cooking,Cooking,30
EP012458700018,Good Luck Charlie,Children,30
EP012553990008,The Gates,Drama,60
EP012599310007,Hot in Cleveland,Sitcom,30
EP012792180005,Raising Hope,Sitcom,30
EP012800400042,Mike & Molly,Sitcom,30
EP012948810002,Flipping Vegas,Reality,60
EP012984510087,Melissa & Joey,Sitcom,30
EP013098930871,Americas Court With Judge Ross,Reality,30
EP013099671102,Access Hollywood Live,Newsmagazine,60
EP013225550014,Babar and the Adventures of Badou,Children,30
EP013227790156,Paint This With Jerry Yarnell,How-to,30
EP013271680126,The Real Housewives of Beverly Hills,Reality,58
EP013312300065,Pokémon: Indigo League,Children,30
EP013323920677,Conan,Talk,60
EP013465760002,Pawn Queens,Reality,30
EP013469650174,Voices of Agriculture,Agriculture,30
EP013602850026,Martha Bakes,Cooking,30
EP013642490017,Bubble Guppies,Children,30
EP013656670002,Flying Wild Alaska,Documentary,60
EP013811050001,Coming Home,Reality,60
EP014046180054,Mike Colamecos Real Food,Cooking,30
EP014064900040,A.N.T. Farm,Children,30
EP014092900714,The Chew,Talk,60
EP014109710025,Bobby Flays Barbecue Addiction,Cooking,30
EP014119130009,Swamp Wars,Animals,60
EP014135790016,Killer Kids,Crime,30
EP014145320788,CBS Evening News With Scott Pelley,News,30
EP014198720082,2 Broke Girls,Sitcom,30
EP014305170031,Hollywood Hunter,Sports non-event,30
EP014328710090,The Pioneer Woman,Cooking,30
EP014328840048,Major Crimes,Crime drama,60
EP014351850915,The Five,Talk,60
EP014366670056,Mike the Knight,Children,30
EP014380660004,Picker Sisters,Reality,60
EP014408110484,The Bill Cunningham Show,Talk,60
EP014417630065,Ocean Mysteries With Jeff Corwin,Outdoors,30
EP014422401848,RightThisMinute,News,30
EP014701390003,Brain Games,Educational,60
EP014702020011,Secretly Pregnant,Health,60
EP014703670006,Portofino Italian Jewelry,Consumer,60
EP014812180029,House of Lies,Comedy-drama,30
EP014916610004,The Adventures of Disney Fairies,Children,30
EP014948480068,Austin & Ally,Children,30
EP014949630001,Triggers: Weapons That Changed the World,Documentary,60
EP014995120003,Joanne Weirs Cooking Confidence,Cooking,30
EP015033970019,North Woods Law,Reality,60
EP015079820010,UFC Ultimate Knockouts,Sports non-event,30
EP015100240023,Flipping Boston,Reality,60
EP015152140041,Elite Archerys Respect the Game TV,Sports non-event,30
EP015188080065,Lab Rats,Sitcom,30
EP015219600006,Ultimate Spider-Man,Children,30
EP015223350417,Steve Harvey,Talk,60
EP015254300034,Bizarre Foods America,Travel,60
EP015446880002,Top 100 Killer Collabos,Music,60
EP015472700507,Home & Family,Home improvement,120
EP015486460054,Graveyard Carz,Reality,60
EP015490600012,Comedy Bang! Bang!,Comedy,30
EP015495090056,Worlds Wildest Police Videos,Reality,60
EP015576160028,Dog With a Blog,Children,30
EP015628190025,Joseph Rosendos Travelscope,Travel,30
EP015651450009,Dateline on OWN,Newsmagazine,60
EP015676680001,Fast N Loud,Reality,60
EP015864410032,Yukon Men,Reality,60
EP015866820012,House Hunters Renovation,Reality,60
EP015872090502,Justice for All: Cristina Pérez,Reality,30
EP015880500008,I Found the Gown,Reality,30
EP015893430028,Heartland Bowhunter,Sports non-event,30
EP016090640029,The Pyramid,Game show,30
EP016097740013,Buying Alaska,Reality,30
EP016118480609,Live! With Kelly and Michael,Talk,60
EP016127700371,Glenn Beck Program,Talk,60
EP016331000456,Dr. Drew on Call,Talk,60
EP016564300002,Epic Log Homes,House/garden,60
EP016605550002,Cooking With Nick Stellino,Cooking,30
EP016652390066,Inside Reining,Equestrian,30
EP016660830043,Vanderpump Rules,Reality,60
EP016664350003,A Bryk at a Time,Home improvement,30
EP016803220013,Cold Justice,Reality,60
EP016846240016,Australias Deadliest,Reality,30
EP016944570012,Pirates Playback,Baseball,180
EP016962260041,Lalaloopsy,Children,30
EP017123260102,Teen Titans Go!,Children,30
EP017174310462,All In With Chris Hayes,News,60
EP017206070019,Hillbilly Blood,Documentary,30
EP017211070285,The Tonight Show Starring Jimmy Fallon,Talk,62
EP017254570007,Father Brown,Drama,60
EP017297140032,truTV Top Funniest,Reality,60
EP017316280028,The Originals,Drama,60
EP017389690028,Street Outlaws,Reality,60
EP017390480028,Sleepy Hollow,Drama,60
EP017403750038,Mickey Mouse,Children,5
EP017408260006,Pac-Man and the Ghostly Adventures,Children,30
EP017477090044,Camp Lakebottom,Children,30
EP017516880017,Liv & Maddie,Comedy,25
EP017562040018,Street Outlaws: Full Throttle,Entertainment,60
EP017569680074,Intelligence for Your Life,Talk,30
EP017588090024,Trailing The Hunters Moon,Outdoors,30
EP017592910026,AwesomenessTV,Children,30
EP017612840196,The Queen Latifah Show,Talk,60
EP017625240009,Rabbids Invasion,Children,30
EP017634100020,Ella the Elephant,Children,30
EP017853920021,Instant Mom,Sitcom,30
EP017922990016,Lidias Kitchen,Cooking,30
EP017952370009,Why Planes Crash,Documentary,60
EP017967800036,Mighty Med,Children,30
EP017995350177,At Midnight,Comedy,30
EP018039270027,Motives & Murders: Cracking the Case,Crime,60
EP018076450007,The Thundermans,Children,30
EP018343670052,Every Witch Way,Children,30
EP018423000157,Late Night With Seth Meyers,Talk,61
EP018434560015,I Didnt Do It,Comedy,30
EP018443290008,Murder Comes to Town,Crime,60
EP018460680004,Treasure King,Reality,30
EP018481180004,The Cannabusiness Report,Documentary,30
EP018564820009,Chrisley Knows Best,Reality,30
EP018567670110,Dana,Talk,60
EP018602480001,The Tom and Jerry Show,Children,30
EP018667230001,NASCAR America,Sports non-event,30
EP018690920007,CIA Declassified,Documentary,60
EP018703640006,Wallykazam!,Children,30
EP018704900007,State of Affairs,Drama,60
EP018707470002,Combat School,Outdoors,60
EP018764110012,Gotham,Drama,60
EP018766540002,Cesar 911,Reality,60
EP018782510001,The Universe: Ancient Mysteries Solved,Science,60
EP018796240019,Star Wars Rebels,Adventure,30
EP018805870001,Allstate Sugar Bowl,Sports event,180
EP018820310005,Girlfriends Guide to Divorce,Drama,60
EP018868300017,Rewrapped,Reality,30
EP019123820011,Little Women: LA,Reality,62
EP019142760004,Inside Special Ops,Military,60
EP019152140401,Today,Talk,240
EP019213180002,Boyster,Children,30
EP019223320013,Scorpion,Drama,59
EP019229050004,Jane the Virgin,Drama,60
EP019320000002,Gunslingers,History,60
EP019355440008,In Search of Aliens,Documentary,60
EP019381590006,Doraemon,Children,30
EP019494160091,ABC World News Tonight With David Muir,News,30
EP019549590003,Dora and Friends: Into the City!,Children,30
EP019581180033,Hot Bench,Reality,30
EP019581240010,Judge Faith,Reality,30
EP019591750005,Nicky Ricky Dicky & Dawn,Sitcom,30
EP019597580078,The Meredith Vieira Show,Talk,60
EP019621960001,So You Think Youd Survive?,Reality,60
EP019641150073,Justice With Judge Mablean,Reality,30
EP019642970260,NFL Game Rewind,Sports non-event,30
EP019652730007,Cooks Country,Cooking,30
EP019725510011,Kate and Mim-Mim,Children,30
EP019812990011,Fast N Loud: Demolition Theater,Reality,60
EP019917960026,The Monday Night Show,Shopping,60
EP019954630017,Max & Shred,Children,30
EP019992820087,Daytime Jeopardy,Game show,30
EP020169630007,Blaze and the Monster Machines,Children,30
EP020300990006,Eric Greenspan Is Hungry,Reality,30
EP020561120013,Cause of Death,Documentary,30
EP020599850003,Sorority Sisters,Reality,50
EP020622220002,Kitchen Gadgets,Shopping,60
EP020669720001,Best. Ever.,Cooking,60
EP020675890001,The Late Late Show,Talk,60
EP020760820002,Branson Famous,Reality,30
EP020779470001,Big Women: Big Love,Reality,60
EP020942100002,Modern Shooter,Outdoors,30
MV000004100000,Smokey and the Bandit II,Comedy,150
MV000011800000,Lust for Gold,Western,100
MV000025480000,A Clockwork Orange,Science fiction,135
MV000040470000,Johnny Belinda,Drama,105
MV000066120000,Mr. Deeds Goes to Town,Comedy,120
MV000069180000,Kid Blue,Western,105
MV000075160000,Holiday,Romance-comedy,105
MV000076440000,Young Dr. Kildare,Drama,90
MV000079780000,Swamp Thing,Science fiction,120
MV000108970000,Night Shift,Comedy,110
MV000150080000,Cabinet of Caligari,Horror,110
MV000170730000,The Palomino,Western,75
MV000171940000,Broadway Serenade,Musical,120
MV000224030000,Dirty Dancing,Romance,150
MV000236660000,The Hidden,Science fiction,120
MV000241300000,Shock Treatment,Suspense,95
MV000254950000,Hot to Trot,Comedy,85
MV000272340000,Rich Man Poor Girl,Comedy-drama,75
MV000282780000,Driving Miss Daisy,Comedy-drama,105
MV000329100000,He Said She Said,Romance-comedy,120
MV000339500000,Little Man Tate,Drama,105
MV000343180000,Star Trek VI: The Undiscovered Country,Science fiction,150
MV000356320000,A River Runs Through It,Drama,120
MV000356870000,Passion Fish,Drama,145
MV000366850000,Dragon: The Bruce Lee Story,Biography,130
MV000372160000,The Meteor Man,Fantasy,105
MV000383950000,8 Seconds,Docudrama,210
MV000407010000,Stargate,Science fiction,150
MV000429810000,Something to Talk About,Comedy-drama,110
MV000464700000,The Rock,Action,140
MV000511950000,Contact,Science fiction,150
MV000551570000,Next Stop Wonderland,Drama,100
MV000654640000,Psycho,Suspense,105
MV000775090000,Eyes Wide Shut,Drama,165
MV000781450000,The Iron Giant,Children,120
MV000805550000,Hannibal,Suspense,135
MV000854530000,The Million Dollar Hotel,Drama,130
MV000881400000,28 Days,Comedy-drama,105
MV001045710000,Antitrust,Suspense,125
MV001067170000,Shrek,Children,120
MV001098000000,Final Fantasy: The Spirits Within,Fantasy,115
MV001128510000,Life Without Dick,Romance-comedy,118
MV001155860000,Behind Enemy Lines,Action,110
MV001161950000,My Sisters Keeper,Drama,120
MV001190790000,Panic Room,Suspense,150
MV001210890000,Secretary,Drama,115
MV001223790000,Pokémon 4Ever,Children,105
MV001223800000,Star Trek: Nemesis,Science fiction,150
MV001269080000,Stealing Harvard,Comedy,120
MV001271050000,Fast Sofa,Comedy-drama,120
MV001314180000,Master and Commander: The Far Side,Adventure,140
MV001337110000,Stuck on You,Comedy,125
MV001353020000,Delivering Milo,Comedy,95
MV001391020000,The Whole Ten Yards,Comedy,100
MV001476190000,Godsend,Suspense,120
MV001491660000,White Chicks,Comedy,120
MV001505260000,The Motorcycle Diaries,Biography,130
MV001545100000,The Magic of Ordinary Days,Drama,120
MV001545580000,Mystery Woman: Sing Me a Murder,Mystery,120
MV001620340000,Syriana,Drama,225
MV001623950000,The Legend of Zorro,Adventure,135
MV001660730000,Getting Played,Romance-comedy,120
MV001684280000,Mary Higgins Clarks Cradle Will Fall,Suspense,120
MV001752280000,The Benchwarmers,Comedy,120
MV001776680000,X-Men: The Last Stand,Action,105
MV001776690000,The Omen,Horror,115
MV001776700000,The Fast and the Furious: Tokyo Drift,Action,105
MV002102470000,Witless Protection,Comedy,120
MV002104720000,Jack and the Beanstalk,Children,95
MV002106050000,Fright Night,Horror,150
MV002138670000,John Carpenters The Fog,Horror,120
MV002139660000,Valkyrie,Historical drama,150
MV002303120000,Let the Right One In,Horror,150
MV002406530000,2012,Action,210
MV002428520000,Green Zone,Action,150
MV002527950000,The Green Hornet,Action,150
MV002759310000,Wrong Side of Town,Action,90
MV003266600000,Skyline,Science fiction,120
MV003304880000,Abandoned,Suspense,120
MV003398990000,Super 8,Science fiction,135
MV003487410000,Battle of Los Angeles,Science fiction,120
MV003497450000,Judy Moody and the NOT Bummer Summer,Comedy,100
MV003517560000,Ironclad,Action,125
MV003807400000,A Smile as Big as the Moon,Docudrama,120
MV003829770000,Moonrise Kingdom,Comedy-drama,100
MV003954400000,Alex Cross,Action,105
MV004005770000,The Lone Ranger,Western,155
MV004019630000,Lockout,Science fiction,120
MV004154720000,Crossfire Hurricane,Documentary,120
MV004730710000,The Worlds End,Comedy,115
MV004793830000,Sunlight Jr.,Drama,100
MV004798510000,Austenland,Romance-comedy,100
MV004868560000,Summoned,Horror,120
MV004999430000,Invasion Roswell,Science fiction,120
MV005021830000,Enough Said,Romance-comedy,95
MV005090310000,Intergalactic Swingers,Adults only,85
MV005362060000,Veronica Mars,Crime drama,110
MV005420750000,Lolita From Interstellar Space,Adults only,85
MV006050340000,A Life in Dirty Movies,Documentary,90
SH000001480000,AgDay,Newsmagazine,30
SH000015940000,Feed the Children,Fundraiser,60
SH000191160000,ABC World News Now,News,120
SH000191300000,Up to the Minute,News,295
SH000191310000,CBS Morning News,News,30
SH000193170000,Primer Impacto,Newsmagazine,60
SH000193470000,Press Your Luck,Game show,30
SH000213900000,Morning Joe,Talk,180
SH000283740000,Today in New York,News,30
SH000296530000,Outside the Lines,Sports talk,30
SH001201360000,Sixers Pregame,Sports non-event,30
SH001299230000,Golf Central,Sports non-event,60
SH001598930000,Squawk Box,Bus./financial,180
SH001694390000,Match Game,Game show,30
SH001728380000,Power Lunch,Talk,60
SH001824960000,NBA Pregame,Sports non-event,30
SH001853530000,Street Signs,Bus./financial,120
SH001925260000,Imus in the Morning,Talk,180
SH001940700000,Your World With Neil Cavuto,Bus./financial,60
SH001940820000,FOX and Friends,Talk,180
SH002191530000,¡Despierta América!,Talk,240
SH002354540000,Gold Fever,Sports non-event,60
SH002658890000,NBA Postgame,Special,60
SH002810720000,Halftime Revisited,,30
SH003045340000,Closing Bell,Bus./financial,120
SH003157890000,BBC World News,News,30
SH003203920000,Global Business,Bus./financial,30
SH003248290000,Early Today,News,30
SH003252590000,NBC 10 News at 11p,News,34
SH003274990000,69 News at 5:00,News,30
SH003275000000,69 News Berks Edition,News,30
SH003275010000,69 News at 6:00,News,30
SH003275020000,69 News at 10:00,News,30
SH003275030000,69 News at Noon,News,30
SH003276370000,Newswatch 16 at 5:30pm,News,30
SH003276410000,Newswatch 16 at 5pm,News,30
SH003276450000,Fox 43 News at 10:00pm,News,60
SH003281600000,News 8 Today at 5:30am,News,30
SH003281620000,News 8 Today,News,60
SH003281640000,News 8 at Noon,News,30
SH003281650000,News 8 at 5:00,News,30
SH003281660000,News 8 at 5:30pm,News,30
SH003337630000,TV13 News 13 - Pocono Report,News,30
SH003337640000,TV13 News 13 - Valley Report,News,30
SH003337650000,TV13 News - Night Report,News,30
SH003680590000,TVs Funniest Game Show Moments,Special,60
SH004189110000,Sport Scene 13,,60
SH004211990000,Dancing With Divas: A G-String Special,Adults only,45
SH004464040000,Newswatch 16 at Noon,News,30
SH004527160000,Action News 6PM,News,30
SH004544660000,Eyewitness News at 5,News,30
SH004624740000,Pardon the Interruption,Sports talk,30
SH005009460000,18 News Today,News,120
SH005244340000,Around the Horn,Sports talk,30
SH005302540000,The Daily Buzz,Talk,60
SH005303010000,Legislative Report With Mario Scavello,Public affairs,30
SH005449780000,FOX and Friends First,Newsmagazine,60
SH005630690000,69 News: Edicion en Espanol,News,30
SH005855820000,Wild Wests Most Wanted,Special,60
SH005910810000,NFL Live,Sports non-event,60
SH005916490000,First Look,News,30
SH006308410000,Mansfield University Holiday Concert,Holiday music special,60
SH006570110000,Mike & Mike,Sports talk,240
SH006698380000,NFL Total Access,Sports talk,60
SH006783890000,Weather World,Community,15
SH006906430000,WHP CBS 21 News at 5,News,30
SH006990820000,Action News 5PM,News,60
SH007317370000,Eyewitness News,News,60
SH007547790000,State Department Briefing,Special,30
SH007659180000,The Situation Room,Talk,120
SH007815830000,ABC27 News at 7P,News,30
SH007980480000,Worldwide Exchange,Bus./financial,120
SH007980490000,Squawk on the Street,Bus./financial,120
SH008119840000,Pacific Report,Public affairs,30
SH008131620000,Sub Soul,Music,60
SH008343640000,Newswatch 16 at 7pm,News,30
SH008622880000,WENY HD News,News,60
SH008934470000,FOX 29 News at Five,News,60
SH009042580000,Americas Newsroom,Talk,120
SH009250210000,First Take,Sports talk,120
SH009289260000,Card Sharks,Game show,30
SH009289670000,State Capitol Programming,Bus./financial,60
SH009487870000,Eyewitness News This Morning,News,90
SH009487940000,Eyewitness News at Noon,News,60
SH009575790000,Fluffy Gardens,Children,30
SH010092970000,Happening Now,Talk,60
SH010231160000,Hit List,Music,210
SH010317780000,Loud Mouths,Sports talk,30
SH010331970000,Cable-11 News,News,30
SH010444220000,Morning Express With Robin Meade,Talk,120
SH010555290000,Countdown to the Closing Bell-Liz Claman,Bus./financial,60
SH010718060000,The Herd,Sports talk,180
SH010737000000,CBS 2 News at 6PM,News,30
SH010891450000,Fox 43 Morning News at 6:00am,News,60
SH011115210000,Hot Stove,Sports talk,120
SH011228160000,MLB Tonight,Sports non-event,60
SH011580750000,SportsNation,Sports talk,60
SH011639660000,Wake Up With Al,Weather,60
SH011724700000,Way Too Early,News,30
SH011730310000,The Dan Patrick Show,Variety,180
SH011819870000,Newswatch 16 at 4pm,News,30
SH011834480000,Suzanne Somers Beauty Health & Fitness,Shopping,60
SH011839730000,FOX 43 News at 6:30PM,News,30
SH011862680000,The Adventures of Carlos Caterpillar,Children,30
SH012094130000,CNN Tonight,News,60
SH012305400000,Fast Money Halftime Report,Bus./financial,60
SH012319570000,Varney & Company,Bus./financial,120
SH012329120000,New Math New Mind,Consumer,30
SH012385300000,NBC 10 News Today at 4:30a,News,30
SH012615080000,Twin Tiers Morning Update,News,120
SH013044870000,Worlds Tallest Man: Still Growing,Special,60
SH013078550000,The Talk,Talk,60
SH013229140000,Boomer & Carton,Sports non-event,240
SH013248520000,Eyewitness News at 4:30am,News,30
SH013395250000,The 8-Limbed Boy,Special,60
SH013460310000,Marijuana USA,Special,60
SH013480160000,My Skin Is Killing Me,Special,60
SH013480350000,Worlds Oldest Conjoined Twins Move Home,Special,60
SH013550190000,The Boy With Bloody Tears,Special,60
SH013557080000,Morning Drive,Talk,120
SH013589150000,Mercy Ships,Special,60
SH013634410000,Hip Hop Hits,Music,150
SH013762580000,CBS 2 News at Noon,News,30
SH013762590000,CBS 2 News at 5PM,News,60
SH013762600000,CBS 2 News at 11PM,News,35
SH013762610000,CBS 2 News This Morning,News,150
SH013837060000,Your Health with Dr. Richard,Health,60
SH013927790000,Legislative Report With Dave Argall,Community,30
SH014020270000,69 News at Sunrise - 5:30am,News,30
SH014020280000,69 News Sunrise - 6:00am,News,30
SH014020290000,69 News Sunrise - 6:30am,News,30
SH014020300000,69 News Sunrise - 7:00am,News,30
SH014020310000,69 News Sunrise - 7:30am,News,30
SH014020320000,69 News Sunrise - 8:00am,News,30
SH014020330000,69 News Sunrise - 8:30am,News,30
SH014083450000,Action News at 4pm,News,60
SH014117980000,Worlds Smallest Man,Special,60
SH014196930000,Eyewitness News First at 4,News,60
SH014229520000,New York Live,News,30
SH014230370000,Newswatch 16 This Morning,News,30
SH014328760000,Highly Questionable,Sports talk,30
SH014348730000,Intentional Talk,Sports non-event,30
SH014389860000,Time Capsule,Music,60
SH014667230000,PA Live!,Community,60
SH014682390000,Newswatch 16 at 4:30pm,News,30
SH014695780000,PoliticsNation,News,60
SH014716270000,Pro Football Talk,Sports talk,90
SH014759870000,News 4 New York at 5,News,30
SH014759890000,News 4 New York at 6,News,30
SH014992270000,NOW With Alex Wagner,News,60
SH015254490000,Rural Evening News,News,30
SH015294730000,Market Day Report,Public affairs,300
SH015413870000,Eyewitness News at 7,News,30
SH015422540000,Eyewitness News at 11am,News,30
SH015422550000,Eyewitness News at 5pm,News,30
SH015426660000,Eyewitness News Daybreak at 5am,News,60
SH015426670000,Eyewitness News Daybreak at 6am,News,60
SH015486610000,Ringo Starr and the Roundheads,Special,60
SH015717440000,The Man With the 200lb Tumor,Special,60
SH015840390000,The Cycle,News,60
SH015844860000,NFL AM,Sports non-event,240
SH015851730000,Legislative With Doyle Heffley,Community,30
SH015861310000,Beyond Area 51,Special,60
SH016127740000,Glenn Beck Radio,Talk,180
SH016152880000,Janes Journey,Special,120
SH016270560000,Living By Faith,Religious,30
SH016297560000,Week in Jams,Music,60
SH016806750000,Newswatch 16 at 4:30am,News,30
SH016921810000,Dyson: Designs for Living,Shopping,60
SH017048580000,Philly Sports Talk,Sports non-event,60
SH017053300000,The Lead With Jake Tapper,Talk,60
SH017124260000,Jams Mix,Music,60
SH017158000000,MLB Now,Sports non-event,60
SH017330220000,Cant Sleep?,Consumer,30
SH017393500000,New Day,Talk,180
SH017511450000,MTV2 Music Mix,Musical,60
SH017530130000,VH1 Plus Music,Music,60
SH017684350000,NFL Insiders,Sports non-event,60
SH017792740000,Legal View With Ashleigh Banfield,News,60
SH017868060000,69 News at Sunrise - 5:00am,News,30
SH017892840000,The Aftermath,Sports non-event,180
SH017903200000,NFL Monday QB,Sports non-event,60
SH017915570000,Financial Issue with Dan Celia,Consumer,120
SH018038400000,Shepard Smith Reporting,News,60
SH018040540000,The Real Story With Gretchen Carlson,News,60
SH018049420000,Music Feed,Music,60
SH018066820000,Great American Playlist,Music,60
SH018079070000,Key Capitol Hill Hearings,Special,2
SH018098870000,TouchVision,Special,30
SH018133140000,Quiero Amarte,Soap,60
SH018181650000,Éxitos,Music,60
SH018450710000,Early Start With John Berman,News,60
SH018675000000,The Michael Kay Show,Sports talk,180
SH018688900000,News 4 New York at Noon,News,30
SH018688910000,News 4 New York at 11,News,34
SH018691030000,Pop Playback,Music,60
SH018693830000,Ronan Farrow Daily,Talk,60
SH018693840000,The Reid Report,Talk,60
SH018707480000,Fox 29 Morning News at 4a,News,60
SH018707540000,Good Day Philadelphia,News,120
SH018709260000,Wolf,News,60
SH018738540000,Opening Bell With Maria Bartiromo,Bus./financial,120
SH018739690000,At This Hour With Berman and Michaela,News,60
SH018818440000,High Heat,Sports non-event,60
SH018852170000,AMHQ With Sam Champion,Weather,180
SH018922970000,The Mike Francesa Show,Sports non-event,90
SH018949880000,Risk and Reward With Deirdre Bolton,Bus./financial,60
SH019026000000,Buying Floating Homes,Special,60
SH019031120000,HLN Now,Special,60
SH019103250000,Outnumbered,News,60
SH019194610000,Rival Sons: Live From Gothenburg Sweden,Special,60
SH019231860000,Squawk Alley,Bus./financial,60
SH019271900000,You Herd Me With Colin Cowherd,Sports talk,30
SH019339080000,La Gata,Soap,60
SH019353980000,PIX11 News at Ten,News,45
SH019420510000,CNN Newsroom With Carol Costello,News,60
SH019420520000,CNN Newsroom With Brooke Baldwin,News,60
SH019504870000,News Update North America,,30
SH019603730000,Hasta el Fin del Mundo,Soap,60
SH019623920000,Terror at the Mall,Special,60
SH019642910000,Around the NFL,Sports talk,60
SH019769010000,The Doug Gottlieb Show,Sports non-event,180
SH019772090000,Kids Behind Bars: Lost for Life,Special,90
SH019891340000,FOX Sports Live: Countdown,Sports non-event,60
SH020045290000,News 4 New York at 5:30,News,30
SH020058270000,TMZ Hollywood Sports,Sports non-event,30
SH020133700000,Chasing,News,30
SH020220730000,NHL Hockey Central,Sports non-event,60
SH020244930000,69 News at 4:00,News,60
SH020303090000,Murder of Maria: Footsteps in the Snow,Special,120
SH020363150000,Every Witch Way: Spellbound,Children,90
SH020382110000,Eyewitness News Daybreak at 6:30am,News,30
SH020382120000,Eyewitness News at 5:30pm,News,30
SH020401820000,His & Hers,Sports talk,60
SH020428030000,Guilt Free Frying By Philips,Consumer,30
SH020580630000,The Rundown With José Díaz-Balart,Politics,120
SH020582310000,Action News at 4:30 AM,News,30
SH020582380000,Action News at 6:00 AM,News,60
SH020582420000,Action News at Noon,News,30
SH020582440000,Action News at 12:30 PM,News,30
SH020733840000,Shaqtin a Fool: Old School,Special,30
SH020761380000,The Cosby Show: A Legend Under Fire,Special,60
SH020790860000,Marijuana Country: The Cannabis Boom,Special,60
SH020945590000,I Am Angus,Special,60
SP003033470000,NBA Basketball,Sports event,150
EP000001830005,Alfred Hitchcock Hour,Anthology,60
EP000005361107,The Best of the Joy of Painting,How-to,30
EP000005520239,The Beverly Hillbillies,Sitcom,30
EP000008820086,Cheers,Sitcom,30
EP000017620617,Frontline,Documentary,60
EP000027100141,M*A*S*H,Sitcom,30
EP000027450112,Magnum P.I.,Crime drama,60
EP000028290062,Matlock,Drama,60
EP000029601347,MotorWeek,How-to,30
EP000031350062,Night Gallery,Anthology,30
EP000036710037,Roseanne,Sitcom,30
EP000388400403,Inside the NFL,Sports non-event,60
EP000441070443,Arthur,Children,30
EP000548690141,Dr. Quinn Medicine Woman,Drama,60
EP000809390065,Frasier,Sitcom,30
EP001305240067,The Crocodile Hunter,Documentary,60
EP002654380001,Sex and the City,Sitcom,30
EP002741720115,Charmed,Drama,60
EP003491080085,Ripleys Believe It or Not!,Reality,60
EP003521670005,Baby Its Cold Outside,Shopping,120
EP003849750011,Dora the Explorer,Children,30
EP003851900125,Gilmore Girls,Drama,60
EP004258220047,My Wife and Kids,Sitcom,35
EP004584600510,Downunder Horsemanship,Animals,60
EP004767070430,What Not to Wear,Reality,60
EP005086510244,Cold Case Files,Documentary,60
EP005506420115,Storm Stories,Documentary,30
EP006075300174,Wheeler Dealers,Reality,60
EP006109880057,U.S. Bounty Hunters,Reality,30
EP006396190088,Overhaulin,Reality,60
EP006459520102,Untold Stories of the E.R.,Reality,60
EP006517690630,NFL Replay,Sports non-event,90
EP006609610166,The First 48,Reality,60
EP006742270395,Chris Cox Horsemanship,Sports non-event,30
EP006856270047,Survivorman,Reality,60
EP006928930006,Declassified,Documentary,60
EP007098690091,Supernanny,Reality,60
EP007276780210,Intervention,Reality,60
EP007396320069,Guns & Gear,Sports talk,30
EP007535180017,Shootout!,Documentary,60
EP007654580007,Go Diego Go!,Children,30
EP008111910002,The Wonder Pets!,Children,30
EP008468530128,UFC Fight Night,Sports event,180
EP008483570039,30 Rock,Sitcom,29
EP008537860028,Very Bad Men,Reality,30
EP008697410003,Rob & Big,Reality,30
EP009021010097,Cattlemen to Cattlemen,Agriculture,60
EP009042400786,Red Eye,Talk,60
EP009104570002,Cities of the Underworld,Documentary,60
EP009324090022,Kitchen Nightmares,Reality,60
EP009528282299,TMZ,Newsmagazine,30
EP009556790004,iCarly,Children,30
EP009630930055,Wizards of Waverly Place,Children,30
EP010013980023,Some Assembly Required,How-to,30
EP010196910037,Escape to Chimp Eden,Reality,30
EP010364700025,Big Bigger Biggest,Documentary,60
EP010395680019,Tony Little Body by Bison,Shopping,60
EP010476410009,The Listener,Crime drama,60
EP010514120062,Factory Made,Science,30
EP010549430133,Chasing Classic Cars,Auto,30
EP010711300109,Q Check,Shopping,60
EP010745711228,The Doctors,Talk,60
EP011191560004,How the Earth Was Made,Documentary,60
EP011281150060,Parks and Recreation,Sitcom,30
EP011310620028,I Didnt Know I Was Pregnant,Reality,30
EP011434540300,Joseph Prince,Religious,30
EP011541620034,Community,Sitcom,30
EP011602730487,700 Club Interactive,Religious,30
EP011775780068,White Collar,Crime drama,60
EP011831000013,Top 20 Most Shocking,Documentary,61
EP011850250133,On the Case With Paula Zahn,Documentary,60
EP011923050021,Full Throttle Saloon,Reality,60
EP012079990031,Jersey Shore,Reality,60
EP012130240049,Knit and Crochet Now!,How-to,30
EP012148710026,Disappeared,Documentary,60
EP012148960044,Healthy Innovations,Shopping,60
EP012259430109,Pigman: The Series,Sports non-event,30
EP012315700088,Selling New York,Reality,30
